Tags,catalog fields,file,landingPage,name,notes,theme,title
"aerosol-optical-properties, biomass-burning, black-carbon, brown-carbon, combustion-emissions, fine-particulate-matter, secondary-organic-aerosol",https://project-open-data.cio.gov/v1.1/schema,Data used to generate tables and figures in Holder et al_ 2016 Journal of Geophsyical Research_ Atmospheres 121_ doi_10_1002_2015JD024321.json,,data-used-to-generate-tables-and-figures-in-holder-et-al-2016-journal-of-geophsyical-resea,"This dataset provides all data used to generate the figures and tables in the article entitled ""Particulate matter and black carbon optical properties and emission factors from prescribed fires in the southeastern United States"" published in the Journal of Geophysical Research: Atmospheres. 

This dataset is associated with the following publication:
Holder , A., G. Hagler , J. Aurell, M. Hays , and B. Gullett. Particulate matter and black carbon optical properties and emission factors from prescribed fires in the southeastern United States.   JOURNAL OF GEOPHYSICAL RESEARCH-ATMOSPHERES. American Geophysical Union, Washington, DC, USA, 121(7): 3465-3483, (2016).",,"Data used to generate tables and figures in Holder et al. (2016) Journal of Geophsyical Research: Atmospheres 121, doi:10.1002/2015JD024321"
"phosphorus, wetlands",https://project-open-data.cio.gov/v1.1/schema,phosphorus retention data and metadata.json,,phosphorus-retention-data-and-metadata,"phosphorus retention in wetlands data and metadata. 

This dataset is associated with the following publication:
Lane , C., and B. Autrey. Phosphorus retention of forested and emergent marsh depressional wetlands in differing land uses in Florida, USA.   Wetlands Ecology and Management. Springer Science and Business Media B.V;Formerly Kluwer Academic Publishers B.V.,   GERMANY, 24(1): 45-60, (2016).",,phosphorus retention data and metadata
"census block groups, chicago, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, il, illinois, recreation, society",,EnviroAtlas - Chicago_ IL- Historic Places by Census Block Group.json,,enviroatlas-chicago-il-historic-places-by-census-block-group3,"This EnviroAtlas dataset portrays the total number of historic places located within each Census Block Group (CBG). The historic places data were compiled from the National Register of Historic Places, which provides official federal lists of districts, sites, buildings, structures and objects significant to American history, architecture, archeology, engineering, and culture. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Chicago, IL- Historic Places by Census Block Group"
"air-pollutant, oleic-acid, vascular-toxicity",https://project-open-data.cio.gov/v1.1/schema,Effects of Oleic Acid on Human Endothelal Cells.json,,effects-of-oleic-acid-on-human-endothelal-cells,"Figure 1. Comparison of cell viability in response to exposure of cells to oleic acid (in ethanol), a hydroxy-metabolite, or methylated oleic acid as percent of the vehicle control response. 
Figure 2. Mitochondrial  stress test extracellular flux using comparison of cellular oxygen consumption rate measures.
Figure 3. Soluble mediator release comparison of cells exposed to oleic acid and its metabolites. 
Figure 4. Cellular iron-uptake following incubation with fatty acids.
Supplement 2A. Lactate dehydrogenase  activity release ( a measure of cell viability) is dose- and time-dependent.
Supplement 2B. Oleic acid cellular association differs with vehicle utilized. 

This dataset is associated with the following publication:
Bass, V., J. Soukup, A. Ghio, and M. Madden. Oleic Acid and Derivatives Affect Human Endothelial Mitochondrial Function Cell and Vasoactive Mediator Production.   Lipids in Health and Disease. BioMed Central Ltd, London,  UK, 19(1): 128, (2020).",,Effects of Oleic Acid on Human Endothelal Cells
"cholesterol-synthesis, fatty-acid-synthesis, fatty-liver-disease, gene-expression-omnibus-accession-numbers, hepatic-steatosis, microarray, sterol-regulatory-element-binding-protein",https://project-open-data.cio.gov/v1.1/schema,Datasets used in ORD-023413_ Frequent Modulation of the Sterol Regulatory Element Binding Protein SREBP by Chemical Exposure in the Livers of Rats.json,,datasets-used-in-ord-023413-frequent-modulation-of-the-sterol-regulatory-element-binding-p,"Datasets used in ORD-023413: Frequent Modulation of the Sterol Regulatory Element Binding Protein (SREBP) by Chemical Exposure in the Livers of Rats. 

This dataset is associated with the following publication:
Corton, C. Frequent modulation of the sterol regulatory element binding protein (SREBP) by chemical exposure in the livers of rats.   Computational Toxicology. Elsevier B.V., Amsterdam,  NETHERLANDS, 10: 113-129, (2019).",,Datasets used in ORD-023413: Frequent Modulation of the Sterol Regulatory Element Binding Protein (SREBP) by Chemical Exposure in the Livers of Rats
"hepatotoxicity, high-content-imaging, new-approach-methodologies, pbtk, point-of-departure, repeat-dose-toxicity, tipping-points, virtual-embryo, virtual-liver, virtual-tissues",https://project-open-data.cio.gov/v1.1/schema,Estimating Hepatotoxic Doses Using High-content Imaging in Primary Hepatocytes.json,,estimating-hepatotoxic-doses-using-high-content-imaging-in-primary-hepatocytes,"This repository contains the necessary data, python source code and jupyter notebooks to reproduce the results from our manuscript, ""Estimating Hepatotoxic Doses Using High-content Imaging in Primary Hepatocytes."" Using in vitro data to estimate point of departure (POD) values is an important component of new approach method (NAM)-based chemical risk assessments. In this case study we evaluated a NAM for hepatotoxicity based on rat primary hepatocytes, high-content imaging (HCI) and in vitro to in vivo extrapolation (IVIVE). 

This dataset is associated with the following publication:
Shah, I., T. Antonijevic, B. Chambers, J. Harrill, and R. Thomas. Estimating Hepatotoxic Doses Using High-content Imaging in Primary Hepatocytes.   TOXICOLOGICAL SCIENCES. Society of Toxicology, RESTON, VA,  183(2): 285-301, (2021).",,Estimating Hepatotoxic Doses Using High-content Imaging in Primary Hepatocytes
"construction-materials, environmental-justice, housing, hurricane, mold, puerto-rico",https://project-open-data.cio.gov/v1.1/schema,Pinones VESPER SciHUB.json,,pinones-vesper-scihub,"The data is described by the Excel sheet tab names.  For example, the first Sheet ""Treatment designation"" shows whether the sample came from a classroom that received the HEPA or Control treatment.  The second Sheet, Schools all"" shows the ERMI results for  each of the classrooms.  The third Sheet, ""Homes all"", shows the ERMI results for each of the homes.  Each tab name describes what is found on that sheet. 

This dataset is associated with the following publication:
Bolanos-Rosero, B., X. Hernandez-Gonzalez, ‪.E. Cavallín-Calanche, F. Godoy-Vitorino, and S. Vesper. Impact of Hurricane Maria on mold levels in the homes of Piñones, Puerto Rico.   Air Quality, Atmosphere & Health. Springer Netherlands,   NETHERLANDS, 16: 661-668, (2023).",,Pinones VESPER SciHUB
"census block groups, communities, demographics, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, human well-being, land cover, maine, me, natural resources, portland, trees",,EnviroAtlas - Portland_ ME - Residents with Potential Window Views of Trees by Block Group.json,,enviroatlas-portland-me-residents-with-potential-window-views-of-trees-by-block-group5,"This EnviroAtlas dataset shows the total block group population and the percentage of the block group population that has little access to potential window views of trees at home. Having little potential access to window views of trees is defined as having no trees & forest land cover within 50 meters. The window views are considered ""potential"" because the procedure does not account for presence or directionality of windows in one's home. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Portland, ME - Residents with Potential Window Views of Trees by Block Group"
"genetic-diversity, invasion-process, selection, transport",https://project-open-data.cio.gov/v1.1/schema,Placeholder.json,,placeholder,"Placeholder. This dataset is not publicly accessible because: This manuscript is based on literature review. No analysis was performed and there is no data associated with this product. It can be accessed through the following means: This manuscript is based on literature review. No analysis was performed and there is no data associated with this product. Format: This manuscript is based on literature review. No analysis was performed and there is no data associated with this product. 

This dataset is associated with the following publication:
Briski, E., F. Chan, J. Darling, V. Lauringson, H. MacIsaac, A. Zhan, and S. Bailey. Beyond propagule pressure: importance of selection during the transport stage of biological invasions.   FRONTIERS IN ECOLOGY AND THE ENVIRONMENT. Ecological Society of America, Ithaca, NY, USA, 16(6): 345-353, (2018).",,Placeholder
"air, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, health, human well-being, land cover, pa, pennsylvania, philadelphia, transportation, trees",,EnviroAtlas - Philadelphia_ PA - Estimated Percent Green Space Along Walkable Roads.json,,enviroatlas-philadelphia-pa-estimated-percent-green-space-along-walkable-roads5,"This EnviroAtlas dataset estimates green space along walkable roads. Green space within 25 meters of the road centerline is included and the percentage is based on the total area between street intersections. Green space is defined as Trees & Forest, Shrubs, Grass & Herbaceous, Agriculture, Orchards, Woody Wetlands, and Emergent Wetlands. In this metric, water is also included in green space. Green space provides valuable benefits to neighborhood residents and walkers by providing shade, improved aesthetics, and outdoor gathering spaces. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Philadelphia, PA - Estimated Percent Green Space Along Walkable Roads"
